inflected form,base form,number,gender,group,case,concat form
протофібрилу,протофібрил,1,m,inanim,G,протофібрил1G
протофібрилові,протофібрил,1,m,inanim,D,протофібрил1D
протофібрилу,протофібрил,1,m,inanim,D,протофібрил1D
протофібрил,протофібрил,1,m,inanim,A,протофібрил1A
протофібрилом,протофібрил,1,m,inanim,I,протофібрил1I
протофібрилі,протофібрил,1,m,inanim,L,протофібрил1L
протофібрилові,протофібрил,1,m,inanim,L,протофібрил1L
протофібрилу,протофібрил,1,m,inanim,L,протофібрил1L
протофібриле,протофібрил,1,m,inanim,V,протофібрил1V
протофібрили,протофібрил,2,m,inanim,N,протофібрил2N
протофібрилів,протофібрил,2,m,inanim,G,протофібрил2G
протофібрилам,протофібрил,2,m,inanim,D,протофібрил2D
протофібрили,протофібрил,2,m,inanim,A,протофібрил2A
протофібрилами,протофібрил,2,m,inanim,I,протофібрил2I
протофібрилах,протофібрил,2,m,inanim,L,протофібрил2L
протофібрили,протофібрил,2,m,inanim,V,протофібрил2V
замова,замова,1,f,inanim,N,замова1N
замови,замова,1,f,inanim,G,замова1G
замові,замова,1,f,inanim,D,замова1D
замову,замова,1,f,inanim,A,замова1A
замовою,замова,1,f,inanim,I,замова1I
замові,замова,1,f,inanim,L,замова1L
замово,замова,1,f,inanim,V,замова1V
замови,замова,2,f,inanim,N,замова2N
замов,замова,2,f,inanim,G,замова2G
замовам,замова,2,f,inanim,D,замова2D
замови,замова,2,f,inanim,A,замова2A
замовами,замова,2,f,inanim,I,замова2I
замовах,замова,2,f,inanim,L,замова2L
замови,замова,2,f,inanim,V,замова2V
баннер,баннер,1,m,inanim,N,баннер1N
баннера,баннер,1,m,inanim,G,баннер1G
баннерові,баннер,1,m,inanim,D,баннер1D
баннеру,баннер,1,m,inanim,D,баннер1D
баннер,баннер,1,m,inanim,A,баннер1A
баннером,баннер,1,m,inanim,I,баннер1I
баннері,баннер,1,m,inanim,L,баннер1L
баннерові,баннер,1,m,inanim,L,баннер1L
баннеру,баннер,1,m,inanim,L,баннер1L
баннере,баннер,1,m,inanim,V,баннер1V
баннери,баннер,2,m,inanim,N,баннер2N
баннерів,баннер,2,m,inanim,G,баннер2G
баннерам,баннер,2,m,inanim,D,баннер2D
баннери,баннер,2,m,inanim,A,баннер2A
баннерами,баннер,2,m,inanim,I,баннер2I
баннерах,баннер,2,m,inanim,L,баннер2L
баннери,баннер,2,m,inanim,V,баннер2V
вихвалка,вихвалка,1,f,inanim,N,вихвалка1N
вихвалки,вихвалка,1,f,inanim,G,вихвалка1G
вихвалці,вихвалка,1,f,inanim,D,вихвалка1D
вихвалку,вихвалка,1,f,inanim,A,вихвалка1A
вихвалкою,вихвалка,1,f,inanim,I,вихвалка1I
вихвалці,вихвалка,1,f,inanim,L,вихвалка1L
вихвалко,вихвалка,1,f,inanim,V,вихвалка1V
вихвалки,вихвалка,2,f,inanim,N,вихвалка2N
вихвалок,вихвалка,2,f,inanim,G,вихвалка2G
вихвалкам,вихвалка,2,f,inanim,D,вихвалка2D
вихвалки,вихвалка,2,f,inanim,A,вихвалка2A
вихвалками,вихвалка,2,f,inanim,I,вихвалка2I
вихвалках,вихвалка,2,f,inanim,L,вихвалка2L
вихвалки,вихвалка,2,f,inanim,V,вихвалка2V
політагітка,політагітка,1,f,inanim,N,політагітка1N
політагітки,політагітка,1,f,inanim,G,політагітка1G
політагітці,політагітка,1,f,inanim,D,політагітка1D
політагітку,політагітка,1,f,inanim,A,політагітка1A
політагіткою,політагітка,1,f,inanim,I,політагітка1I
політагітці,політагітка,1,f,inanim,L,політагітка1L
політагітко,політагітка,1,f,inanim,V,політагітка1V
політагітки,політагітка,2,f,inanim,N,політагітка2N
політагіток,політагітка,2,f,inanim,G,політагітка2G
політагіткам,політагітка,2,f,inanim,D,політагітка2D
політагітки,політагітка,2,f,inanim,A,політагітка2A
політагітками,політагітка,2,f,inanim,I,політагітка2I
політагітках,політагітка,2,f,inanim,L,політагітка2L
політагітки,політагітка,2,f,inanim,V,політагітка2V
мерчендайзинг,мерчендайзинг,1,m,inanim,N,мерчендайзинг1N
мерчендайзингу,мерчендайзинг,1,m,inanim,G,мерчендайзинг1G
мерчендайзингові,мерчендайзинг,1,m,inanim,D,мерчендайзинг1D
мерчендайзингу,мерчендайзинг,1,m,inanim,D,мерчендайзинг1D
мерчендайзинг,мерчендайзинг,1,m,inanim,A,мерчендайзинг1A
мерчендайзингом,мерчендайзинг,1,m,inanim,I,мерчендайзинг1I
мерчендайзингові,мерчендайзинг,1,m,inanim,L,мерчендайзинг1L
мерчендайзингу,мерчендайзинг,1,m,inanim,L,мерчендайзинг1L
мерчендайзингу,мерчендайзинг,1,m,inanim,V,мерчендайзинг1V
шимбалок,шимбалок,1,m,inanim,N,шимбалок1N
шимбалка,шимбалок,1,m,inanim,G,шимбалок1G
шимбалкові,шимбалок,1,m,inanim,D,шимбалок1D
шимбалку,шимбалок,1,m,inanim,D,шимбалок1D
шимбалок,шимбалок,1,m,inanim,A,шимбалок1A
шимбалком,шимбалок,1,m,inanim,I,шимбалок1I
шимбалкові,шимбалок,1,m,inanim,L,шимбалок1L
шимбалку,шимбалок,1,m,inanim,L,шимбалок1L
шимбалку,шимбалок,1,m,inanim,V,шимбалок1V
примочування,примочування,1,n,inanim,N,примочування1N
примочування,примочування,1,n,inanim,G,примочування1G
примочуванню,примочування,1,n,inanim,D,примочування1D
примочування,примочування,1,n,inanim,A,примочування1A
примочуванням,примочування,1,n,inanim,I,примочування1I
примочуванні,примочування,1,n,inanim,L,примочування1L
примочуванню,примочування,1,n,inanim,L,примочування1L
примочування,примочування,1,n,inanim,V,примочування1V
вомбат,вомбат,1,m,anim,N,вомбат1N
вомбата,вомбат,1,m,anim,G,вомбат1G
вомбатові,вомбат,1,m,anim,D,вомбат1D
вомбату,вомбат,1,m,anim,D,вомбат1D
вомбата,вомбат,1,m,anim,A,вомбат1A
вомбатом,вомбат,1,m,anim,I,вомбат1I
вомбаті,вомбат,1,m,anim,L,вомбат1L
вомбатові,вомбат,1,m,anim,L,вомбат1L
вомбату,вомбат,1,m,anim,L,вомбат1L
вомбате,вомбат,1,m,anim,V,вомбат1V
вомбати,вомбат,2,m,anim,N,вомбат2N
вомбатів,вомбат,2,m,anim,G,вомбат2G
вомбатам,вомбат,2,m,anim,D,вомбат2D
вомбати,вомбат,2,m,anim,A,вомбат2A
вомбатів,вомбат,2,m,anim,A,вомбат2A
вомбатами,вомбат,2,m,anim,I,вомбат2I
вомбатах,вомбат,2,m,anim,L,вомбат2L
вомбати,вомбат,2,m,anim,V,вомбат2V
веретено,веретено,1,n,inanim,N,веретено1N
веретена,веретено,1,n,inanim,G,веретено1G
веретену,веретено,1,n,inanim,D,веретено1D
веретено,веретено,1,n,inanim,A,веретено1A
веретеном,веретено,1,n,inanim,I,веретено1I
веретені,веретено,1,n,inanim,L,веретено1L
веретену,веретено,1,n,inanim,L,веретено1L
веретено,веретено,1,n,inanim,V,веретено1V
веретена,веретено,2,n,inanim,N,веретено2N
веретен,веретено,2,n,inanim,G,веретено2G
веретенам,веретено,2,n,inanim,D,веретено2D
веретена,веретено,2,n,inanim,A,веретено2A
веретенами,веретено,2,n,inanim,I,веретено2I
веретенах,веретено,2,n,inanim,L,веретено2L
веретена,веретено,2,n,inanim,V,веретено2V
неприкритість,неприкритість,1,f,inanim,N,неприкритість1N
неприкритості,неприкритість,1,f,inanim,G,неприкритість1G
неприкритости,неприкритість,1,f,inanim,G,неприкритість1G
неприкритості,неприкритість,1,f,inanim,D,неприкритість1D
неприкритість,неприкритість,1,f,inanim,A,неприкритість1A
неприкритістю,неприкритість,1,f,inanim,I,неприкритість1I
неприкритості,неприкритість,1,f,inanim,L,неприкритість1L
неприкритосте,неприкритість,1,f,inanim,V,неприкритість1V
кінодіва,кінодіва,1,f,anim,N,кінодіва1N
кінодіви,кінодіва,1,f,anim,G,кінодіва1G
кінодіві,кінодіва,1,f,anim,D,кінодіва1D
кінодіву,кінодіва,1,f,anim,A,кінодіва1A
кінодівою,кінодіва,1,f,anim,I,кінодіва1I
кінодіві,кінодіва,1,f,anim,L,кінодіва1L
кінодіво,кінодіва,1,f,anim,V,кінодіва1V
кінодіви,кінодіва,2,f,anim,N,кінодіва2N
кінодів,кінодіва,2,f,anim,G,кінодіва2G
кінодівам,кінодіва,2,f,anim,D,кінодіва2D
кінодів,кінодіва,2,f,anim,A,кінодіва2A
кінодіви,кінодіва,2,f,anim,A,кінодіва2A
кінодівами,кінодіва,2,f,anim,I,кінодіва2I
кінодівах,кінодіва,2,f,anim,L,кінодіва2L
кінодіви,кінодіва,2,f,anim,V,кінодіва2V
стрілялка,стрілялка,1,f,inanim,N,стрілялка1N
стрілялки,стрілялка,1,f,inanim,G,стрілялка1G
стрілялці,стрілялка,1,f,inanim,D,стрілялка1D
стрілялку,стрілялка,1,f,inanim,A,стрілялка1A
стрілялкою,стрілялка,1,f,inanim,I,стрілялка1I
стрілялці,стрілялка,1,f,inanim,L,стрілялка1L
стрілялко,стрілялка,1,f,inanim,V,стрілялка1V
стрілялки,стрілялка,2,f,inanim,N,стрілялка2N
стрілялок,стрілялка,2,f,inanim,G,стрілялка2G
стрілялкам,стрілялка,2,f,inanim,D,стрілялка2D
стрілялки,стрілялка,2,f,inanim,A,стрілялка2A
стрілялками,стрілялка,2,f,inanim,I,стрілялка2I
стрілялках,стрілялка,2,f,inanim,L,стрілялка2L
стрілялки,стрілялка,2,f,inanim,V,стрілялка2V
псевдоопозиція,псевдоопозиція,1,f,inanim,N,псевдоопозиція1N
псевдоопозиції,псевдоопозиція,1,f,inanim,G,псевдоопозиція1G
псевдоопозиції,псевдоопозиція,1,f,inanim,D,псевдоопозиція1D
псевдоопозицію,псевдоопозиція,1,f,inanim,A,псевдоопозиція1A
псевдоопозицією,псевдоопозиція,1,f,inanim,I,псевдоопозиція1I
псевдоопозиції,псевдоопозиція,1,f,inanim,L,псевдоопозиція1L
псевдоопозиціє,псевдоопозиція,1,f,inanim,V,псевдоопозиція1V
екс-радник,екс-радник,1,m,anim,N,екс-радник1N
екс-радника,екс-радник,1,m,anim,G,екс-радник1G
екс-радникові,екс-радник,1,m,anim,D,екс-радник1D
екс-раднику,екс-радник,1,m,anim,D,екс-радник1D
екс-радника,екс-радник,1,m,anim,A,екс-радник1A
екс-радником,екс-радник,1,m,anim,I,екс-радник1I
екс-радникові,екс-радник,1,m,anim,L,екс-радник1L
екс-раднику,екс-радник,1,m,anim,L,екс-радник1L
екс-раднику,екс-радник,1,m,anim,V,екс-радник1V
екс-радники,екс-радник,2,m,anim,N,екс-радник2N
екс-радників,екс-радник,2,m,anim,G,екс-радник2G
екс-радникам,екс-радник,2,m,anim,D,екс-радник2D
екс-радників,екс-радник,2,m,anim,A,екс-радник2A
екс-радники,екс-радник,2,m,anim,A,екс-радник2A
екс-радниками,екс-радник,2,m,anim,I,екс-радник2I
екс-радниках,екс-радник,2,m,anim,L,екс-радник2L
екс-радники,екс-радник,2,m,anim,V,екс-радник2V
царат,царат,1,m,inanim,N,царат1N
царату,царат,1,m,inanim,G,царат1G
царатові,царат,1,m,inanim,D,царат1D
царату,царат,1,m,inanim,D,царат1D
царат,царат,1,m,inanim,A,царат1A
царатом,царат,1,m,inanim,I,царат1I
цараті,царат,1,m,inanim,L,царат1L
царатові,царат,1,m,inanim,L,царат1L
царату,царат,1,m,inanim,L,царат1L
царате,царат,1,m,inanim,V,царат1V
царати,царат,2,m,inanim,N,царат2N
царатів,царат,2,m,inanim,G,царат2G
царатам,царат,2,m,inanim,D,царат2D
царати,царат,2,m,inanim,A,царат2A
царатами,царат,2,m,inanim,I,царат2I
царатах,царат,2,m,inanim,L,царат2L
царати,царат,2,m,inanim,V,царат2V
внучок,внучок,1,m,anim,N,внучок1N
внучка,внучок,1,m,anim,G,внучок1G
внучкові,внучок,1,m,anim,D,внучок1D
внучку,внучок,1,m,anim,D,внучок1D
внучка,внучок,1,m,anim,A,внучок1A
внучком,внучок,1,m,anim,I,внучок1I
внучкові,внучок,1,m,anim,L,внучок1L
внучку,внучок,1,m,anim,L,внучок1L
внучку,внучок,1,m,anim,V,внучок1V
внучки,внучок,2,m,anim,N,внучок2N
внучків,внучок,2,m,anim,G,внучок2G
внучкам,внучок,2,m,anim,D,внучок2D
внучків,внучок,2,m,anim,A,внучок2A
внучки,внучок,2,m,anim,A,внучок2A
внучками,внучок,2,m,anim,I,внучок2I
внучках,внучок,2,m,anim,L,внучок2L
внучки,внучок,2,m,anim,V,внучок2V
авіакомплектуючі,авіакомплектуючі,2,m,inanim,N,авіакомплектуючі2N
авіакомплектуючих,авіакомплектуючі,2,m,inanim,G,авіакомплектуючі2G
авіакомплектуючим,авіакомплектуючі,2,m,inanim,D,авіакомплектуючі2D
авіакомплектуючі,авіакомплектуючі,2,m,inanim,A,авіакомплектуючі2A
авіакомплектуючими,авіакомплектуючі,2,m,inanim,I,авіакомплектуючі2I
авіакомплектуючих,авіакомплектуючі,2,m,inanim,L,авіакомплектуючі2L
авіакомплектуючі,авіакомплектуючі,2,m,inanim,V,авіакомплектуючі2V
наріз,наріз,1,m,inanim,N,наріз1N
нарізу,наріз,1,m,inanim,G,наріз1G
нарізові,наріз,1,m,inanim,D,наріз1D
нарізу,наріз,1,m,inanim,D,наріз1D
наріз,наріз,1,m,inanim,A,наріз1A
нарізом,наріз,1,m,inanim,I,наріз1I
нарізі,наріз,1,m,inanim,L,наріз1L
нарізові,наріз,1,m,inanim,L,наріз1L
нарізу,наріз,1,m,inanim,L,наріз1L
нарізе,наріз,1,m,inanim,V,наріз1V
нарізи,наріз,2,m,inanim,N,наріз2N
нарізів,наріз,2,m,inanim,G,наріз2G
нарізам,наріз,2,m,inanim,D,наріз2D
нарізи,наріз,2,m,inanim,A,наріз2A
нарізами,наріз,2,m,inanim,I,наріз2I
нарізах,наріз,2,m,inanim,L,наріз2L
нарізи,наріз,2,m,inanim,V,наріз2V
комізм,комізм,1,m,inanim,N,комізм1N
комізму,комізм,1,m,inanim,G,комізм1G
комізмові,комізм,1,m,inanim,D,комізм1D
комізму,комізм,1,m,inanim,D,комізм1D
комізм,комізм,1,m,inanim,A,комізм1A
комізмом,комізм,1,m,inanim,I,комізм1I
комізмі,комізм,1,m,inanim,L,комізм1L
комізмові,комізм,1,m,inanim,L,комізм1L
комізму,комізм,1,m,inanim,L,комізм1L
комізме,комізм,1,m,inanim,V,комізм1V
батарейка,батарейка,1,f,inanim,N,батарейка1N
батарейки,батарейка,1,f,inanim,G,батарейка1G
батарейці,батарейка,1,f,inanim,D,батарейка1D
батарейку,батарейка,1,f,inanim,A,батарейка1A
батарейкою,батарейка,1,f,inanim,I,батарейка1I
батарейці,батарейка,1,f,inanim,L,батарейка1L
батарейко,батарейка,1,f,inanim,V,батарейка1V
батарейки,батарейка,2,f,inanim,N,батарейка2N
батарейок,батарейка,2,f,inanim,G,батарейка2G
батарейкам,батарейка,2,f,inanim,D,батарейка2D
батарейки,батарейка,2,f,inanim,A,батарейка2A
батарейками,батарейка,2,f,inanim,I,батарейка2I
батарейках,батарейка,2,f,inanim,L,батарейка2L
батарейки,батарейка,2,f,inanim,V,батарейка2V
геоінформатика,геоінформатика,1,f,inanim,N,геоінформатика1N
геоінформатики,геоінформатика,1,f,inanim,G,геоінформатика1G
геоінформатиці,геоінформатика,1,f,inanim,D,геоінформатика1D
геоінформатику,геоінформатика,1,f,inanim,A,геоінформатика1A
геоінформатикою,геоінформатика,1,f,inanim,I,геоінформатика1I
геоінформатиці,геоінформатика,1,f,inanim,L,геоінформатика1L
геоінформатико,геоінформатика,1,f,inanim,V,геоінформатика1V
хімічка,хімічка,1,f,anim,N,хімічка1N
хімічки,хімічка,1,f,anim,G,хімічка1G
хімічці,хімічка,1,f,anim,D,хімічка1D
хімічку,хімічка,1,f,anim,A,хімічка1A
хімічкою,хімічка,1,f,anim,I,хімічка1I
хімічці,хімічка,1,f,anim,L,хімічка1L
хімічко,хімічка,1,f,anim,V,хімічка1V
хімічки,хімічка,2,f,anim,N,хімічка2N
хімічок,хімічка,2,f,anim,G,хімічка2G
хімічкам,хімічка,2,f,anim,D,хімічка2D
хімічок,хімічка,2,f,anim,A,хімічка2A
хімічки,хімічка,2,f,anim,A,хімічка2A
хімічками,хімічка,2,f,anim,I,хімічка2I
хімічках,хімічка,2,f,anim,L,хімічка2L
хімічки,хімічка,2,f,anim,V,хімічка2V
динамізм,динамізм,1,m,inanim,N,динамізм1N
динамізму,динамізм,1,m,inanim,G,динамізм1G
динамізмові,динамізм,1,m,inanim,D,динамізм1D
динамізму,динамізм,1,m,inanim,D,динамізм1D
динамізм,динамізм,1,m,inanim,A,динамізм1A
динамізмом,динамізм,1,m,inanim,I,динамізм1I
динамізмі,динамізм,1,m,inanim,L,динамізм1L
динамізмові,динамізм,1,m,inanim,L,динамізм1L
динамізму,динамізм,1,m,inanim,L,динамізм1L
динамізме,динамізм,1,m,inanim,V,динамізм1V
антитілогенез,антитілогенез,1,m,inanim,N,антитілогенез1N
антитілогенезу,антитілогенез,1,m,inanim,G,антитілогенез1G
антитілогенезові,антитілогенез,1,m,inanim,D,антитілогенез1D
антитілогенезу,антитілогенез,1,m,inanim,D,антитілогенез1D
антитілогенез,антитілогенез,1,m,inanim,A,антитілогенез1A
антитілогенезом,антитілогенез,1,m,inanim,I,антитілогенез1I
антитілогенезі,антитілогенез,1,m,inanim,L,антитілогенез1L
антитілогенезові,антитілогенез,1,m,inanim,L,антитілогенез1L
антитілогенезу,антитілогенез,1,m,inanim,L,антитілогенез1L
антитілогенезе,антитілогенез,1,m,inanim,V,антитілогенез1V
бригадирка,бригадирка,1,f,anim,N,бригадирка1N
бригадирки,бригадирка,1,f,anim,G,бригадирка1G
бригадирці,бригадирка,1,f,anim,D,бригадирка1D
бригадирку,бригадирка,1,f,anim,A,бригадирка1A
бригадиркою,бригадирка,1,f,anim,I,бригадирка1I
бригадирці,бригадирка,1,f,anim,L,бригадирка1L
бригадирко,бригадирка,1,f,anim,V,бригадирка1V
бригадирки,бригадирка,2,f,anim,N,бригадирка2N
бригадирок,бригадирка,2,f,anim,G,бригадирка2G
бригадиркам,бригадирка,2,f,anim,D,бригадирка2D
бригадирок,бригадирка,2,f,anim,A,бригадирка2A
бригадирки,бригадирка,2,f,anim,A,бригадирка2A
бригадирками,бригадирка,2,f,anim,I,бригадирка2I
бригадирках,бригадирка,2,f,anim,L,бригадирка2L
бригадирки,бригадирка,2,f,anim,V,бригадирка2V
модернізація,модернізація,1,f,inanim,N,модернізація1N
модернізації,модернізація,1,f,inanim,G,модернізація1G
модернізації,модернізація,1,f,inanim,D,модернізація1D
модернізацію,модернізація,1,f,inanim,A,модернізація1A
модернізацією,модернізація,1,f,inanim,I,модернізація1I
модернізації,модернізація,1,f,inanim,L,модернізація1L
модернізаціє,модернізація,1,f,inanim,V,модернізація1V
модернізації,модернізація,2,f,inanim,N,модернізація2N
модернізацій,модернізація,2,f,inanim,G,модернізація2G
модернізаціям,модернізація,2,f,inanim,D,модернізація2D
модернізації,модернізація,2,f,inanim,A,модернізація2A
модернізаціями,модернізація,2,f,inanim,I,модернізація2I
модернізаціях,модернізація,2,f,inanim,L,модернізація2L
модернізації,модернізація,2,f,inanim,V,модернізація2V
приколка,приколка,1,f,inanim,N,приколка1N
приколки,приколка,1,f,inanim,G,приколка1G
приколці,приколка,1,f,inanim,D,приколка1D
приколку,приколка,1,f,inanim,A,приколка1A
приколкою,приколка,1,f,inanim,I,приколка1I
приколці,приколка,1,f,inanim,L,приколка1L
приколко,приколка,1,f,inanim,V,приколка1V
приколки,приколка,2,f,inanim,N,приколка2N
приколок,приколка,2,f,inanim,G,приколка2G
приколкам,приколка,2,f,inanim,D,приколка2D
приколки,приколка,2,f,inanim,A,приколка2A
приколками,приколка,2,f,inanim,I,приколка2I
приколках,приколка,2,f,inanim,L,приколка2L
приколки,приколка,2,f,inanim,V,приколка2V
інтеракція,інтеракція,1,f,inanim,N,інтеракція1N
інтеракції,інтеракція,1,f,inanim,G,інтеракція1G
інтеракції,інтеракція,1,f,inanim,D,інтеракція1D
інтеракцію,інтеракція,1,f,inanim,A,інтеракція1A
інтеракцією,інтеракція,1,f,inanim,I,інтеракція1I
інтеракції,інтеракція,1,f,inanim,L,інтеракція1L
інтеракціє,інтеракція,1,f,inanim,V,інтеракція1V
інтеракції,інтеракція,2,f,inanim,N,інтеракція2N
інтеракцій,інтеракція,2,f,inanim,G,інтеракція2G
інтеракціям,інтеракція,2,f,inanim,D,інтеракція2D
інтеракції,інтеракція,2,f,inanim,A,інтеракція2A
інтеракціями,інтеракція,2,f,inanim,I,інтеракція2I
інтеракціях,інтеракція,2,f,inanim,L,інтеракція2L
інтеракції,інтеракція,2,f,inanim,V,інтеракція2V
штрапація,штрапація,1,f,inanim,N,штрапація1N
штрапації,штрапація,1,f,inanim,G,штрапація1G
штрапації,штрапація,1,f,inanim,D,штрапація1D
штрапацію,штрапація,1,f,inanim,A,штрапація1A
штрапацією,штрапація,1,f,inanim,I,штрапація1I
штрапації,штрапація,1,f,inanim,L,штрапація1L
штрапаціє,штрапація,1,f,inanim,V,штрапація1V
репортерство,репортерство,1,n,inanim,N,репортерство1N
репортерства,репортерство,1,n,inanim,G,репортерство1G
репортерству,репортерство,1,n,inanim,D,репортерство1D
репортерство,репортерство,1,n,inanim,A,репортерство1A
репортерством,репортерство,1,n,inanim,I,репортерство1I
репортерстві,репортерство,1,n,inanim,L,репортерство1L
репортерству,репортерство,1,n,inanim,L,репортерство1L
репортерство,репортерство,1,n,inanim,V,репортерство1V
техбудівля,техбудівля,1,f,inanim,N,техбудівля1N
техбудівлі,техбудівля,1,f,inanim,G,техбудівля1G
техбудівлі,техбудівля,1,f,inanim,D,техбудівля1D
техбудівлю,техбудівля,1,f,inanim,A,техбудівля1A
техбудівлею,техбудівля,1,f,inanim,I,техбудівля1I
техбудівлі,техбудівля,1,f,inanim,L,техбудівля1L
техбудівле,техбудівля,1,f,inanim,V,техбудівля1V
техбудівлі,техбудівля,2,f,inanim,N,техбудівля2N
техбудівель,техбудівля,2,f,inanim,G,техбудівля2G
техбудівлям,техбудівля,2,f,inanim,D,техбудівля2D
техбудівлі,техбудівля,2,f,inanim,A,техбудівля2A
техбудівлями,техбудівля,2,f,inanim,I,техбудівля2I
техбудівлях,техбудівля,2,f,inanim,L,техбудівля2L
техбудівлі,техбудівля,2,f,inanim,V,техбудівля2V
саморекламування,саморекламування,1,n,inanim,N,саморекламування1N
саморекламування,саморекламування,1,n,inanim,G,саморекламування1G
саморекламуванню,саморекламування,1,n,inanim,D,саморекламування1D
саморекламування,саморекламування,1,n,inanim,A,саморекламування1A
саморекламуванням,саморекламування,1,n,inanim,I,саморекламування1I
саморекламуванні,саморекламування,1,n,inanim,L,саморекламування1L
саморекламуванню,саморекламування,1,n,inanim,L,саморекламування1L
саморекламування,саморекламування,1,n,inanim,V,саморекламування1V
саморекламування,саморекламування,2,n,inanim,N,саморекламування2N
саморекламувань,саморекламування,2,n,inanim,G,саморекламування2G
саморекламуванням,саморекламування,2,n,inanim,D,саморекламування2D
саморекламування,саморекламування,2,n,inanim,A,саморекламування2A
саморекламуваннями,саморекламування,2,n,inanim,I,саморекламування2I
саморекламуваннях,саморекламування,2,n,inanim,L,саморекламування2L
саморекламування,саморекламування,2,n,inanim,V,саморекламування2V
пал,пал,1,m,inanim,N,пал1N
пала,пал,1,m,inanim,G,пал1G
палові,пал,1,m,inanim,D,пал1D
палу,пал,1,m,inanim,D,пал1D
пал,пал,1,m,inanim,A,пал1A
палом,пал,1,m,inanim,I,пал1I
палі,пал,1,m,inanim,L,пал1L
палові,пал,1,m,inanim,L,пал1L
палу,пал,1,m,inanim,L,пал1L
пале,пал,1,m,inanim,V,пал1V
пали,пал,2,m,inanim,N,пал2N
палів,пал,2,m,inanim,G,пал2G
палам,пал,2,m,inanim,D,пал2D
пали,пал,2,m,inanim,A,пал2A
палами,пал,2,m,inanim,I,пал2I
палах,пал,2,m,inanim,L,пал2L
пали,пал,2,m,inanim,V,пал2V
пал,пал,1,m,inanim,N,пал1N
палу,пал,1,m,inanim,G,пал1G
палові,пал,1,m,inanim,D,пал1D
палу,пал,1,m,inanim,D,пал1D
пал,пал,1,m,inanim,A,пал1A
палом,пал,1,m,inanim,I,пал1I
палі,пал,1,m,inanim,L,пал1L
палові,пал,1,m,inanim,L,пал1L
палу,пал,1,m,inanim,L,пал1L
пале,пал,1,m,inanim,V,пал1V
звукопідсилення,звукопідсилення,1,n,inanim,N,звукопідсилення1N
звукопідсилення,звукопідсилення,1,n,inanim,G,звукопідсилення1G
звукопідсиленню,звукопідсилення,1,n,inanim,D,звукопідсилення1D
звукопідсилення,звукопідсилення,1,n,inanim,A,звукопідсилення1A
звукопідсиленням,звукопідсилення,1,n,inanim,I,звукопідсилення1I
звукопідсиленні,звукопідсилення,1,n,inanim,L,звукопідсилення1L
звукопідсиленню,звукопідсилення,1,n,inanim,L,звукопідсилення1L
звукопідсилення,звукопідсилення,1,n,inanim,V,звукопідсилення1V
гравічутливість,гравічутливість,1,f,inanim,N,гравічутливість1N
гравічутливості,гравічутливість,1,f,inanim,G,гравічутливість1G
гравічутливости,гравічутливість,1,f,inanim,G,гравічутливість1G
гравічутливості,гравічутливість,1,f,inanim,D,гравічутливість1D
гравічутливість,гравічутливість,1,f,inanim,A,гравічутливість1A
гравічутливістю,гравічутливість,1,f,inanim,I,гравічутливість1I
гравічутливості,гравічутливість,1,f,inanim,L,гравічутливість1L
гравічутливосте,гравічутливість,1,f,inanim,V,гравічутливість1V
спецпідрозділ,спецпідрозділ,1,m,inanim,N,спецпідрозділ1N
спецпідрозділу,спецпідрозділ,1,m,inanim,G,спецпідрозділ1G
спецпідрозділові,спецпідрозділ,1,m,inanim,D,спецпідрозділ1D
спецпідрозділу,спецпідрозділ,1,m,inanim,D,спецпідрозділ1D
спецпідрозділ,спецпідрозділ,1,m,inanim,A,спецпідрозділ1A
спецпідрозділом,спецпідрозділ,1,m,inanim,I,спецпідрозділ1I
спецпідрозділі,спецпідрозділ,1,m,inanim,L,спецпідрозділ1L
спецпідрозділові,спецпідрозділ,1,m,inanim,L,спецпідрозділ1L
спецпідрозділу,спецпідрозділ,1,m,inanim,L,спецпідрозділ1L
спецпідрозділе,спецпідрозділ,1,m,inanim,V,спецпідрозділ1V
спецпідрозділи,спецпідрозділ,2,m,inanim,N,спецпідрозділ2N
спецпідрозділів,спецпідрозділ,2,m,inanim,G,спецпідрозділ2G
спецпідрозділам,спецпідрозділ,2,m,inanim,D,спецпідрозділ2D
спецпідрозділи,спецпідрозділ,2,m,inanim,A,спецпідрозділ2A
спецпідрозділами,спецпідрозділ,2,m,inanim,I,спецпідрозділ2I
спецпідрозділах,спецпідрозділ,2,m,inanim,L,спецпідрозділ2L
спецпідрозділи,спецпідрозділ,2,m,inanim,V,спецпідрозділ2V
монокорм,монокорм,1,m,inanim,N,монокорм1N
монокорму,монокорм,1,m,inanim,G,монокорм1G
монокормові,монокорм,1,m,inanim,D,монокорм1D
монокорму,монокорм,1,m,inanim,D,монокорм1D
монокорм,монокорм,1,m,inanim,A,монокорм1A
монокормом,монокорм,1,m,inanim,I,монокорм1I
монокормі,монокорм,1,m,inanim,L,монокорм1L
монокормові,монокорм,1,m,inanim,L,монокорм1L
монокорму,монокорм,1,m,inanim,L,монокорм1L
монокорме,монокорм,1,m,inanim,V,монокорм1V
дисгрегація,дисгрегація,1,f,inanim,N,дисгрегація1N
дисгрегації,дисгрегація,1,f,inanim,G,дисгрегація1G
дисгрегації,дисгрегація,1,f,inanim,D,дисгрегація1D
дисгрегацію,дисгрегація,1,f,inanim,A,дисгрегація1A
